Visit Team,corresponding probability of winning,Home Team,corresponding probability of winning
New York Knicks,0.08746950834239575,Cleveland Cavaliers,0.9125304916576042
San Antonio Spurs,0.3714945167942705,Golden State Warriors,0.6285054832057295
Utah Jazz,0.2651776396648867,Portland Trail Blazers,0.7348223603351133
Brooklyn Nets,0.0983840084159483,Boston Celtics,0.9016159915840517
Dallas Mavericks,0.3595068483991002,Indiana Pacers,0.6404931516008998
Houston Rockets,0.728687562891535,Los Angeles Lakers,0.271312437108465
Minnesota Timberwolves,0.34257952668746117,Memphis Grizzlies,0.6574204733125388
Charlotte Hornets,0.6769818050473904,Milwaukee Bucks,0.3230181949526096
Denver Nuggets,0.42234445992455605,New Orleans Pelicans,0.577655540075444
Miami Heat,0.618154803059275,Orlando Magic,0.38184519694072505
Oklahoma City Thunder,0.9335458699958259,Philadelphia 76ers,0.06645413000417412
Sacramento Kings,0.5323663696876553,Phoenix Suns,0.4676336303123448
Detroit Pistons,0.24238501321960237,Toronto Raptors,0.7576149867803976
Washington Wizards,0.31715125453450654,Atlanta Hawks,0.6828487454654935
Boston Celtics,0.517207583321403,Chicago Bulls,0.48279241667859696
Los Angeles Clippers,0.39284150043325716,Portland Trail Blazers,0.6071584995667428
San Antonio Spurs,0.8330578154027674,Sacramento Kings,0.16694218459723262
Indiana Pacers,0.770227292933488,Brooklyn Nets,0.229772707066512
Houston Rockets,0.4082761822528814,Dallas Mavericks,0.5917238177471186
Orlando Magic,0.3041520196827089,Detroit Pistons,0.6958479803172911
Charlotte Hornets,0.3994741286158432,Miami Heat,0.6005258713841568
Golden State Warriors,0.8924585957570337,New Orleans Pelicans,0.10754140424296627
Phoenix Suns,0.0692375886139528,Oklahoma City Thunder,0.9307624113860472
Cleveland Cavaliers,0.5424089457790662,Toronto Raptors,0.4575910542209338
Los Angeles Lakers,0.13070317022116595,Utah Jazz,0.869296829778834
Indiana Pacers,0.46857240584495685,Chicago Bulls,0.5314275941550431
Boston Celtics,0.4168415888905046,Charlotte Hornets,0.5831584111094954
Orlando Magic,0.10902180463612343,Cleveland Cavaliers,0.8909781953638766
Portland Trail Blazers,0.6806031532809493,Denver Nuggets,0.31939684671905066
Brooklyn Nets,0.24408985933726146,Milwaukee Bucks,0.7559101406627385
Memphis Grizzlies,0.45261233416808766,New York Knicks,0.5473876658319123
Atlanta Hawks,0.8710627149616637,Philadelphia 76ers,0.12893728503833637
Minnesota Timberwolves,0.3662777542569585,Sacramento Kings,0.6337222457430415
New Orleans Pelicans,0.07520551813596488,San Antonio Spurs,0.9247944818640351
